horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1,1,single_equal,0.0,35.29,0.0,31.93
D+1,1,single_median,0.0,38.66,0.0,31.93
D+1,1,single_top10pct,0.0,30.25,0.0,31.93
D+2,1,single_equal,0.0,35.29,0.0,31.93
D+2,1,single_median,0.0,35.29,0.0,31.93
D+2,1,single_top10pct,0.0,35.29,0.0,31.93
D+3,1,single_equal,0.0,30.25,0.0,31.93
D+3,1,single_median,0.0,31.09,0.0,31.93
D+3,1,single_top10pct,0.0,32.77,0.0,31.93
D+4,1,single_equal,0.0,32.77,0.0,31.93
D+4,1,single_median,0.0,32.77,0.0,31.93
D+4,1,single_top10pct,0.0,31.93,0.0,31.93
D+5,1,single_equal,0.0,34.45,0.0,31.93
D+5,1,single_median,0.0,33.61,0.0,31.93
D+5,1,single_top10pct,0.0,33.61,0.0,31.93
D+6,1,single_equal,0.0,33.61,0.0,31.93
D+6,1,single_median,0.0,32.77,0.0,31.93
D+6,1,single_top10pct,0.0,31.93,0.0,31.93
D+7,1,single_equal,0.0,33.61,0.0,31.93
D+7,1,single_median,0.0,33.61,0.0,31.93
D+7,1,single_top10pct,0.0,33.61,0.0,31.93
D+8,1,single_equal,0.0,35.29,0.0,31.93
D+8,1,single_median,0.0,32.77,0.0,31.93
D+8,1,single_top10pct,0.0,34.45,0.0,31.93
D+9,1,single_equal,0.0,33.61,0.0,31.93
D+9,1,single_median,0.0,33.61,0.0,31.93
D+9,1,single_top10pct,0.0,36.13,0.0,31.93
D+10,1,single_equal,0.0,31.09,0.0,31.93
D+10,1,single_median,0.0,31.09,0.0,31.93
D+10,1,single_top10pct,0.0,32.77,0.0,31.93
D+1+D+2,2,equal,0.0,33.61,0.0,31.93
D+1+D+2,2,magnitude,0.0,33.61,0.0,31.93
D+1+D+2,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+2,2,long_horizon,0.0,33.61,0.0,31.93
D+1+D+2,2,vote,0.0,36.13,0.0,31.93
D+1+D+2,2,agreement,0.0,33.61,0.0,31.93
D+1+D+3,2,equal,0.0,33.61,0.0,31.93
D+1+D+3,2,magnitude,0.0,33.61,0.0,31.93
D+1+D+3,2,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3,2,long_horizon,0.0,31.93,0.0,31.93
D+1+D+3,2,vote,0.0,36.13,0.0,31.93
D+1+D+3,2,agreement,0.0,33.61,0.0,31.93
D+1+D+4,2,equal,0.0,35.29,0.0,31.93
D+1+D+4,2,magnitude,0.0,35.29,0.0,31.93
D+1+D+4,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+4,2,long_horizon,0.0,31.93,0.0,31.93
D+1+D+4,2,vote,0.0,36.13,0.0,31.93
D+1+D+4,2,agreement,0.0,35.29,0.0,31.93
D+1+D+5,2,equal,0.0,35.29,0.0,31.93
D+1+D+5,2,magnitude,0.0,35.29,0.0,31.93
D+1+D+5,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+5,2,long_horizon,0.0,34.45,0.0,31.93
D+1+D+5,2,vote,0.0,36.13,0.0,31.93
D+1+D+5,2,agreement,0.0,35.29,0.0,31.93
D+1+D+6,2,equal,0.0,33.61,0.0,31.93
D+1+D+6,2,magnitude,0.0,33.61,0.0,31.93
D+1+D+6,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+6,2,long_horizon,0.0,33.61,0.0,31.93
D+1+D+6,2,vote,0.0,36.13,0.0,31.93
D+1+D+6,2,agreement,0.0,33.61,0.0,31.93
D+1+D+7,2,equal,0.0,34.45,0.0,31.93
D+1+D+7,2,magnitude,0.0,34.45,0.0,31.93
D+1+D+7,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+7,2,long_horizon,0.0,34.45,0.0,31.93
D+1+D+7,2,vote,0.0,36.13,0.0,31.93
D+1+D+7,2,agreement,0.0,34.45,0.0,31.93
D+1+D+8,2,equal,0.0,33.61,0.0,31.93
D+1+D+8,2,magnitude,0.0,33.61,0.0,31.93
D+1+D+8,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+8,2,long_horizon,0.0,34.45,0.0,31.93
D+1+D+8,2,vote,0.0,36.13,0.0,31.93
D+1+D+8,2,agreement,0.0,33.61,0.0,31.93
D+1+D+9,2,equal,0.0,33.61,0.0,31.93
D+1+D+9,2,magnitude,0.0,33.61,0.0,31.93
D+1+D+9,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+9,2,long_horizon,0.0,32.77,0.0,31.93
D+1+D+9,2,vote,0.0,36.13,0.0,31.93
D+1+D+9,2,agreement,0.0,33.61,0.0,31.93
D+1+D+10,2,equal,0.0,32.77,0.0,31.93
D+1+D+10,2,magnitude,0.0,32.77,0.0,31.93
D+1+D+10,2,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+10,2,long_horizon,0.0,32.77,0.0,31.93
D+1+D+10,2,vote,0.0,36.13,0.0,31.93
D+1+D+10,2,agreement,0.0,32.77,0.0,31.93
D+2+D+3,2,equal,0.0,33.61,0.0,31.93
D+2+D+3,2,magnitude,0.0,33.61,0.0,31.93
D+2+D+3,2,inverse_horizon,0.0,33.61,0.0,31.93
D+2+D+3,2,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3,2,vote,0.0,36.13,0.0,31.93
D+2+D+3,2,agreement,0.0,33.61,0.0,31.93
D+2+D+4,2,equal,0.0,32.77,0.0,31.93
D+2+D+4,2,magnitude,0.0,32.77,0.0,31.93
D+2+D+4,2,inverse_horizon,0.0,33.61,0.0,31.93
D+2+D+4,2,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4,2,vote,0.0,36.13,0.0,31.93
D+2+D+4,2,agreement,0.0,32.77,0.0,31.93
D+2+D+5,2,equal,0.0,35.29,0.0,31.93
D+2+D+5,2,magnitude,0.0,35.29,0.0,31.93
D+2+D+5,2,inverse_horizon,0.0,34.45,0.0,31.93
D+2+D+5,2,long_horizon,0.0,36.13,0.0,31.93
D+2+D+5,2,vote,0.0,36.13,0.0,31.93
D+2+D+5,2,agreement,0.0,35.29,0.0,31.93
D+2+D+6,2,equal,0.0,34.45,0.0,31.93
D+2+D+6,2,magnitude,0.0,34.45,0.0,31.93
D+2+D+6,2,inverse_horizon,0.0,32.77,0.0,31.93
D+2+D+6,2,long_horizon,0.0,34.45,0.0,31.93
